ID,取引価格（総額）_log
14123971,6.233801239298686
14123973,6.874093473576862
14123980,6.930067567752913
14123982,6.7081967312083
14124922,7.2359375087352165
14125147,7.408560948466124
14125259,7.336314081214231
14125289,7.246530421777497
14125360,7.656879736109688
14125399,6.915423654662228
14125451,7.421429290961831
14125771,7.357449334505226
14125773,7.336302242419184
14125924,7.383590020932997
14125925,7.330796960355555
14126069,7.419243970473656
14126071,7.372847958829532
14126686,7.169559442645459
14127024,7.464445353678464
14127027,7.475574668708102
14127030,7.418274310188993
14127211,6.988874843632357
14127866,7.334995330370689
14127945,7.398747332784052
14128358,6.973626726391357
14128722,7.3449807438416554
14129062,6.916703209245016
14129065,6.988275891879872
14129066,6.9155076992854045
14129419,7.1057011302487725
14129728,7.365600912877848
14130002,7.053030534469877
14130094,7.2980661097886665
14130483,7.077022460224022
14130484,7.380180975012204
14130485,7.487782748220831
14131316,7.442689739134819
14131317,7.205922519565148
14131318,7.42175233237983
14131319,6.927533326897698
14131448,7.339221580067758
14131577,7.28820927689458
14132316,7.359942584849136
14132318,7.359942584849136
14132428,7.202514471069379
14132431,7.188032620619787
14132660,7.47677900350776
14132662,7.222989064097621
14132758,7.791257414814573
14132848,7.133404057447405
14132850,7.390303104373953
14133404,7.056573558216606
14133419,7.395864090997526
14133741,7.344646978525374
14133743,7.395441991733302
14133745,7.357015729004651
14133956,7.152799114986975
14133959,7.1788680104240585
14133962,7.152799114986975
14134015,7.151704516066527
14134107,7.0031512855064815
14134109,6.947399111852909
14134210,7.216899875243625
14135645,7.333337797754601
14135649,7.296950741855336
14135651,7.374482641151059
14136552,6.996622833926935
14136570,7.076340635923626
14136903,7.156964942699791
14137043,7.168408284072379
14137206,7.306761326642625
14137317,7.33915213689699
14137319,7.489652521002563
14137323,7.365255759635087
14137324,7.402704616873824
14137459,6.573199447530208
14140161,7.229065802604301
14140309,7.054561862507171
14140463,6.914610524399857
14140581,6.940627302165469
14140954,7.3614157830665805
14141415,6.985771083765466
14141417,7.450029273399692
14141496,7.200746457720381
14142141,7.339403299476029
14142541,7.3567824709405665
14142545,7.250274066322708
14143381,7.120711856888683
14143384,7.297293152987036
14143388,7.210615184086968
14143392,7.433870830890449
14143395,7.233242978953498
14143398,7.318509838016454
14143400,7.209419674127356
14143654,7.485132030138315
14143804,7.099771681721037
14143813,7.427789292632583
14144041,7.5166822877881465
14144231,7.5469913698116375
14144888,7.559637299738473
14144891,7.428638680558652
14145020,7.330956382664349
14145647,7.16630054665421
14145784,7.336099585699486
14145861,7.354317914411988
14145935,7.502376687034138
14145936,7.2989021380942205
14145939,7.452895630248349
14146210,7.286557257652049
14146621,7.401814721921637
14146965,7.29927047375668
14146973,7.488115307292079
14147508,7.190054369397501
14147788,7.438989546941756
14148181,7.038762956345208
14148328,7.283863909507147
14148352,7.2332016152816845
14148989,7.275223183024725
14149297,7.2387805289404525
14149479,7.1756212890505084
14149484,7.147399574602828
14150003,7.450211685670153
14150142,7.345896922040467
14150168,7.428851331202109
14150170,7.3224470747202
14150248,7.324054583091035
14150251,7.475972063585944
14150253,7.381272793977644
14150325,7.406168569096855
14150327,7.485388741216175
14150334,7.340848096335277
14150335,7.377348923930625
14150972,7.325376077705472
14151625,7.117643700319581
14151909,7.330542053419817
14151911,7.263230687679323
14151914,7.392553857082089
14152038,7.331922945516195
14152758,7.301391400547113
14152873,7.389898982530744
14152945,7.278865952497762
14152967,7.517631272973944
14154021,7.4712443705842455
14154086,7.466477440503017
14154088,7.386260262079039
14154089,7.4240376338300145
14154716,7.36803988222773
14154999,7.15485064423182
14155278,7.336447069113416
14155280,7.236016913534137
14155283,7.280086199712221
14155435,7.401749655365608
14155436,7.4186413329907674
14156068,7.346042800459787
14156225,7.288448124529708
14156230,7.319971289558639
14156608,7.690268852930987
14156921,7.389318798104357
14156925,7.379832419207617
14156927,7.4549537385614775
14156929,7.396518325723588
14156931,7.493822940970239
14157032,7.447408416065273
14157448,7.397734147816076
14157452,7.31594093162599
14157456,7.228697787073039
14157459,7.311421195624701
14157462,7.315780825906887
14157465,7.218191746825783
14157722,7.333047310368903
14157731,7.195701097047939
14158850,7.4061191892185665
14159263,7.233619954713289
14159489,7.224192273442294
14159491,7.029238452629088
14159492,7.478771860915358
14159812,6.784535637571283
14160415,7.319720832424311
14160547,6.954264897553565
14160788,7.410897759795456
14162105,7.35977307344415
14162376,7.407814896377322
14162627,6.872910589144949
14163923,7.17363685469306
14164034,7.359458939496744
14164231,7.237770929505375
14165925,7.325674361962485
14165993,7.250557772435534
14166188,6.94826617965514
14166190,7.392212023813567
14166351,7.562863470076671
14166355,7.140183722016173
14166661,7.411914388837383
14167039,7.204917608526707
14167818,7.33362212324932
14167819,7.332426613289709
14168009,7.441145982553699
14168497,7.403010860160182
14168503,7.263361899746168
14168508,7.412260539682747
14168513,7.2925821666304245
14169185,7.433265935992178
14169188,7.075495728268963
14169363,7.1380536880850185
14169365,7.2698343671577925
14169543,7.469911793192101
14169635,7.13053849795736
14169636,7.116560433050645
14169982,6.971690463439529
14169996,7.37015117471412
14169999,7.379780559261177
14170237,7.117638246896296
14170497,7.340190343668252
14170500,7.311715084966019
14171893,7.360020807164564
14172518,7.267167394890926
14173461,7.265802063015888
14173465,7.358130627684129
14173468,7.274827086611506
14173471,7.2313299639408015
14173717,7.386583445223363
14174037,7.360268007872312
14174039,7.3875649555713245
14174041,7.360268007872312
14174043,7.371088806896268
14174045,7.371088806896268
14174465,7.263612709430465
14174467,7.404857143409784
14174469,7.30588748317848
14174477,7.358905340810398
14174736,7.2072990305278175
14174859,7.4607881817307735
14174861,7.2352142819708645
14174885,7.463968506866682
14175792,7.522224323737021
14175794,7.535006878684125
14176723,7.599685460464268
14176927,7.356198449619663
14177325,7.024611445458278
14177338,6.94445473422459
14177344,6.697751115932739
14177345,6.595249775559271
14177346,6.704288437127508
14177726,7.419746299528311
14178125,7.322168874811778
14178319,7.441169099041069
14180111,7.282442151248524
14180296,7.387314158271012
14180307,7.481131717020436
14180475,7.438520304374123
14180479,7.505055212822693
14180482,7.426933259386631
14180489,7.089425568687404
14180492,7.390563442792494
14180494,7.476946567102774
14180497,7.432489228688212
14181348,6.905231861177169
14181349,6.909317062305297
14181352,6.710096847774343
14181354,7.131955425914394
14182546,7.342276055406309
14182641,7.3688633550484886
14182644,6.948381222600472
14182653,7.172403281412721
14183123,7.331486779128254
14183503,7.3210213184586035
14183509,7.256642353197038
14184244,6.900834575396197
14184249,6.726105945521346
14184251,7.286077034649644
14184253,7.4402722956945055
14184255,7.262747447693936
14184458,7.213352244919887
14184460,7.210648928053598
14185202,7.481977816880694
14185205,7.444232539510229
14185466,7.185828465382043
14186593,7.309144957777149
14187138,7.128274883022824
14187336,7.267719791064723
14187670,7.466008265986796
14187672,7.38408488058744
14188153,6.7608546743388285
14188255,7.122560396454958
14188355,7.435107323962187
14188356,6.879058231796602
14188357,7.429793961393512
14188358,6.938205983738664
14188476,7.234088786263662
14188539,7.374875271251243
14188544,6.8836481811371355
14188547,7.30212142215332
14188958,6.84301373091052
14189007,7.108602538765797
14190229,7.261762712129262
14190452,7.285206342129844
14190759,7.350334787822346
14191160,7.219641096036247
14191163,7.385784180942144
14191380,7.4103175592337
14191918,7.322474552914705
14191920,7.286224868057929
14191921,7.301369962607619
14191922,7.247359835389966
14191923,7.287062412692047
14191924,7.301901156769544
14192269,7.383529857305918
14192274,7.435538555029536
14192279,6.918642218853143
14192297,7.41529549325992
14193079,7.368477170995404
14193094,7.404918615151142
14193097,7.404777780191029
14193100,7.541256390418636
14193102,7.459463174228551
14193427,6.953526812714075
14193429,7.35357333406444
14193434,6.940744257766971
14193436,7.359455348573949
14193438,7.479585487707017
14193685,7.362710684417575
14194133,7.068220586431434
14194170,7.33185084614671
14195109,7.377953520899335
14195124,7.4526027495274905
14195127,7.337083257111503
14195130,6.98713333759183
14195133,7.438624684620775
14195136,6.991175143012932
14195494,6.932028904684503
14196174,7.205358435610279
14196230,7.252329518836642
14196238,7.3585996386780455
14196242,7.264505079158746
14196245,7.364187729609122
14196408,7.3201191326385056
14196535,6.825017492095183
14196538,7.100935818920663
14196541,7.32859914220449
14196780,7.406451042665772
14197201,7.030094333923769
14197375,7.388236897247578
14197378,7.322970962933129
14197873,7.439278119710957
14197876,7.459172189151393
14198471,7.21490690180295
14198474,7.077380425549515
14198478,7.200928836896234
14199207,7.307633298067041
14199647,7.525919923683595
14199649,7.446959227482368
14199670,7.402519040005779
14199673,7.231578392771561
14199995,7.481232151061474
14199997,7.395557100583188
14199999,7.3602786206881285
14200361,7.207243881157188
14200864,7.285531765153021
14201033,7.410345037428205
14201391,7.362558509438306
14201396,7.384790821791926
14201846,7.323056823238095
14201849,7.2971406594912835
14201850,7.329540287807811
14201851,7.345194117502615
14201853,7.373654032858921
14202302,6.896592330314551
14202425,7.2952792245328695
14202428,7.433298478294496
14202431,7.477110415888126
14202433,7.452606717059495
14202435,7.309257289439585
14202437,7.238539661983992
14202439,7.280405800427649
14202441,7.483943914352804
14202443,7.586941125783323
14202445,7.433038139875955
14203062,6.991123516514997
14203102,7.392733566523249
14203106,7.386984755009569
14203269,7.440672724864674
14203276,7.2630683863440835
14203761,6.99544228325234
14203940,7.189587474393066
14203990,6.970895699286218
14203994,6.974835814444756
14203997,7.279938153406505
14203999,7.007088531848828
14204002,7.516005859940036
14204005,7.2719850862445
14204008,7.0248315740053755
14204011,7.104813378976736
14204014,7.228404931230401
14204017,7.364177606802013
14204341,7.293134629079606
14204345,7.293134629079606
14204689,6.917485792534598
14204938,7.412539123005447
14204940,7.229756861267985
14204943,7.339568610986207
14204955,7.3461138484119815
14204957,7.255457647689624
14204959,7.309583711403987
14205709,7.135612891517967
14206062,7.1310599251068
14206066,6.897860114315992
14206086,6.9809880220004885
14206579,7.317377437003753
14206601,7.403075872008456
14206726,7.303684501747425
14206727,7.277615606310341
14207080,7.376033385288912
14207082,7.201547140640269
14207247,7.304665261025038
14207250,7.320073611453125
14207383,7.300472491967268
14209013,7.266101231174982
14209682,7.303984254585551
14209684,7.212184028436521
14210845,6.992449195683879
14211445,7.148226714444544
14211447,7.359995293399868
14211449,7.1392195523388065
14212130,7.209303844293192
14212133,8.129244882209779
14212142,7.208887270065734
14212145,7.1923397378687985
14212497,7.163648242165445
14212525,7.308179413224836
14212530,7.280915007828141
14214267,6.86549013852886
14214737,7.507101485262946
14214739,7.256171424155305
14214741,7.310700234948695
14214947,7.695549944811098
14215745,7.1317357964774
14217670,7.422405560031359
14217674,7.398548867594298
15001316,7.366516074376307
15001870,7.299030645094115
15002300,7.145788561640231
15003002,7.024846163888257
15003003,7.034942085492602
15003076,6.891926864713863
15003196,7.098466297989992
15003197,7.283654310420311
15003198,6.830950130401109
15003202,7.310956924157462
15003472,7.337360040566608
15003506,7.413267536601346
15003507,7.384450161919353
15003508,7.5016947204375795
15003509,7.3469652229674285
15003587,7.126995978573773
15003588,7.164480917525697
15003680,7.430455408784088
15003682,7.47654714355973
15003717,7.444633191106029
15003718,7.472152185350833
15003719,7.255785671276284
15003780,7.224036445567626
15004142,7.584312527256939
15004143,7.325488018143085
15004144,6.993068078336318
15004267,7.363981115805558
15004268,7.468159239461118
15004269,7.319980244050274
15004270,6.904929181260087
15004414,7.363522757348707
15004590,6.922472791347387
15004876,7.019230889082223
15004912,6.766659526935234
15004913,7.074037114608636
15004914,6.86820237965777
15005048,6.9287232280916875
15005049,7.275820187790618
15005164,7.52055763002684
15005207,7.316568799730002
15005208,7.625137953083165
15005209,7.424171329318215
15005210,7.35332241004769
15005325,7.2102813432839685
15005326,7.15957706516039
15005327,7.131896061133533
15005362,7.23160953745941
15005390,7.254397267752075
15005428,7.149170582474332
15005463,7.055602133950112
15005467,7.055602133950112
15005557,6.966022121926986
15005558,7.14388634364215
15005736,7.271207470355615
15005744,6.916969821689423
15005794,7.042308136228582
15005799,7.0663593471906445
15005884,7.426632120777374
15005885,7.330624671817696
15005886,7.08465446854788
15006051,6.921511343380589
15006076,7.153716574979786
15006077,7.1717899954282265
15006403,7.422056564708493
15006486,7.171337861563007
15006561,7.153395665466229
15009664,7.3440884064114575
15011508,7.051378654411505
15013868,7.453091907952102
15013953,7.088568089164956
15013954,7.124997524629953
15013955,6.936458365656396
15013956,7.506388564495094
15014595,7.214848591395707
15014596,7.267095802900174
15014794,7.203094812530294
15016124,7.453941579062574
15016797,7.109577870426343
15016842,6.933047104695708
15017038,7.3080454159893575
15018685,7.382040141767341
15032990,7.150111468527987
15034363,7.159600289465817
15035083,7.258920019564057
16000146,7.2634673407128645
16000332,6.969558918062331
16000385,7.357539950514131
16000452,7.338801160521598
16000454,7.36315264145186
16000774,7.41883647314995
16000782,7.189793678365368
16000942,7.367615066835026
16001104,7.298360162812591
16001108,6.85083904620514
16001568,7.345373449974447
16001569,7.335338357256048
16001786,6.904902972714896
16001931,7.037231239424151
16001932,7.287703535171568
16002408,6.959040060996143
16002430,7.488539619805486
16002589,7.038322283527819
16002984,7.6429152931014706
16002985,7.54407820506992
16004158,7.089929173507749
16004180,7.3431829283137
16005852,6.878317884229012
16005853,6.857739807566066
16006464,7.27743443585544
16006637,7.411380513047602
16008326,7.23727220715529
16008772,7.214502336626798
17000216,6.65289434952058
17000217,6.641307304533088
17000406,6.853961463893669
17000407,7.16129327237224
17000583,7.289397776710525
17000959,7.255223446985212
17000960,7.67605779049823
17000961,7.38454809445661
17001062,6.971757587564109
17001428,7.283787396537167
17001441,6.97049684079867
17001443,7.20605672698681
17001626,7.076298288739056
17001964,7.139282676308679
17002023,6.658927482613106
17002024,6.622613494286259
17002235,6.9262735616292375
17002514,6.717993291181036
17002636,7.0316415819591995
17002655,6.9401046666861905
17003033,7.222480105819864
17003091,7.2985742663224515
17003094,7.568197128335839
17003122,7.31087739080389
17004065,7.409680509098169
17004486,6.9036050333891055
17004715,7.1596227593541855
17004952,7.083804677420236
17006048,7.588564263061654
17006049,7.774413439684122
17006257,7.317188721793622
17006260,6.918305613703252
17006261,7.093627220600341
17007256,7.182011228485551
17007571,7.431118538889946
18000734,6.9644855891512485
18001335,7.13343923578692
18001531,7.246657232742838
18001619,6.710946005825364
18002074,7.14949120414919
18002478,7.038020212317156
18002604,7.276031784508945
18002736,7.226928818219571
18003316,7.3311601311021874
18003637,7.299087923992067
19000000,7.393163404950133
19000001,7.271799471862094
19001496,7.206781716277668
19001725,7.266076176992417
19001752,7.432619941231832
19001846,7.141999793748408
19002009,7.252602216195974
19002048,7.173363573075322
19002290,7.71217957502461
19002292,6.961234967542154
19002293,7.194253366534356
19002440,7.34421798912427
19002654,7.490627285860315
20000508,7.317070519449501
20000509,7.2730428826783005
20000511,7.378499870680486
20000512,7.273703565988067
20000723,7.3883503213634985
20001524,7.3781097645401035
20001636,7.095404978155765
20002372,7.1959664846486335
20002373,7.1959664846486335
20002584,7.05555293960759
20002585,7.066218457295016
20002641,6.901510994984553
20002642,7.586708031881594
20002650,7.42115894591058
20003057,7.220754367453324
20003058,7.268243248015766
20003256,7.315888620048502
20003257,7.520531372195907
20003271,7.376226643138216
20003868,7.326972075106249
20003987,7.5927777106504255
20003989,6.941950031369095
20004049,7.08771176386466
20004115,6.727336527454413
20004318,7.376904781289388
20004383,7.375747917993738
20004438,7.3459917872521245
20005014,7.3219591250259475
20006677,7.265693301643845
20006678,7.250192925266169
20006847,7.373778582553634
20006947,7.068174786911385
20006948,6.941280376045359
20007557,7.3908499540302595
20007558,7.3527782656592
20008519,6.426836973630749
20009699,6.5740606816291365
20009708,6.675284540877446
20009717,7.430711859286695
20009718,7.072541303850149
20011814,7.3624130626509325
21000348,7.172401936920614
21001170,7.316884825079002
21001638,7.235461960727227
21002190,7.266221840926637
21002361,7.443367311714211
21002394,7.374596764091651
21003095,7.106196062537111
21003126,7.1246903582652985
21003343,7.570529853194175
21003563,7.317054284648412
21003761,7.293644174564515
21004137,7.364697822120314
21004319,7.225958699981299
21005718,7.405136627966084
21005908,7.526877145938685
21006083,7.149616807271089
21008123,6.948562207896387
21008145,7.3729470135146205
21011073,7.467421939539394
21018810,7.360302220703372
21018977,7.3728101234165555
21019137,7.152558324193623
21019839,7.340584678553394
21019840,7.352171723540885
21019856,7.275559220225265
21020336,7.490436049556507
21020435,7.407778777891722
22000000,7.242756247093874
22000001,7.411649119013276
22000163,7.0580566270413705
22000460,7.195995527008448
22000515,7.224230517404775
22000579,7.017480660884978
22000637,7.161165465633237
22000787,6.831026216083341
22000877,7.023416830296553
22000986,7.087556209165703
22000991,7.095801904411836
22001128,7.172519425900042
22001244,7.568515563286672
22001245,7.854445957743601
22001364,7.096842500841601
22001365,7.145066657267607
22001366,7.215135497008738
22001367,7.172331062664303
22001368,7.101529005391498
22001369,7.166449048154793
22001370,7.10272451535111
22001405,7.61360806893606
22001406,7.417488208518126
22001710,7.067211681699148
22002307,6.950159946951066
22002392,7.351726610901872
22002393,7.357404620140434
22002461,7.328081978064575
22002563,6.94664742165662
22003325,7.438984198862772
22003413,7.460106251331418
22003458,7.108974966986751
22003563,6.917963348275523
22004368,7.419937945860683
22004548,7.186469091187568
22004549,7.057976794343518
22004550,7.2014761666477245
22004873,7.067895626311193
22005029,7.399755330857243
22005135,7.295162439303951
22005280,7.13634267247003
22005376,7.375482465056133
22005385,7.300587071518674
22005524,6.8846186703375984
22005525,7.4534980401282
22005526,7.479349119270376
22005527,7.280998942655603
22005528,7.056637371061864
22005562,7.278434118180378
22005563,7.376211091857554
22005564,7.484238864537268
22005656,7.368017593263534
22006015,7.211206030394218
22006180,7.30727102299701
22006245,6.84661403954818
22006272,7.330698520149948
22007309,7.266106029231042
22007858,7.506413825220467
22007927,7.66705908568654
22007984,7.322654102094863
22007985,7.318817519011399
22008275,7.216949710564753
22008542,7.434809679826311
22008543,7.402580246530096
22008544,7.508754746185224
22008561,7.358932465800012
22008586,7.2513366999718265
22008588,7.1150318403250274
22008599,7.33581269254323
22009361,7.604084049842636
22009362,7.578015154405552
22009363,7.578015154405552
22009364,7.668833394191255
22009365,7.668833394191255
22009494,7.355473850720706
22009495,7.719368803339656
22009545,7.270725815480795
22009547,7.1191496622546016
22009655,7.340303303025172
22009669,7.092868185997969
22009674,7.048826748578984
22009895,6.940306840731139
22010066,6.933751401508326
22010067,7.578970435713154
22010068,7.064576132816353
22010134,7.4949990100699
22010325,6.522072585046312
22010679,7.506566891409536
22010804,7.091093681262351
22010879,6.667803927977611
22011250,7.498301713742894
22011252,7.299951401875197
22011253,7.404312553617354
22011316,7.103423897097839
22011694,6.981552228352154
22011801,7.368926692854291
22012097,7.312280123675209
22012183,7.280849373410171
22012237,7.147624792907582
22012238,7.076416576998855
22012331,7.07435060428847
22012505,7.357508009976188
22012623,7.310858960765366
22012681,7.210833899211331
22012787,6.706036416114273
22012788,6.69260168935389
22012947,6.617142773950959
22013390,7.122234938238202
22013843,7.005132202803298
22013844,6.888222101418541
22013845,6.994644829428894
22013849,6.8489506907122095
22013927,7.105618198642755
22013930,7.036011651329562
22014322,7.299736522917455
22014323,7.342950023061762
22014324,7.387063768112872
22014325,7.278006146526092
22014513,6.882194143216756
22014515,6.886546838854862
22014584,7.024201907796705
22016051,6.6266220341461315
22016056,6.625110039835062
22016057,6.842958443189446
22016701,7.130164372536622
22016999,7.04859895246276
22017000,6.98356918601119
22017001,6.910542608225334
22017002,7.107389080150512
22017470,7.074175631049191
22019063,6.678383344478463
22019064,6.765568834284509
22019065,6.792651568151074
22019066,6.5472403769768865
22019259,6.959044218871746
22019260,6.649862880759368
22019261,6.888210372019519
22019262,6.740295447124281
22019264,6.885289707020912
22019265,6.722207268389531
22019266,7.2289020826712775
22020038,7.2905655245742835
22020165,7.349596241870162
22021933,7.375756225191778
22021939,7.084825749146217
22022033,7.387175326441151
22022177,6.9658814358641905
22022184,7.090183914805302
22022185,7.271604081034162
22022564,7.04871305537379
22022565,7.065260587570726
22022566,7.567018091574868
22022567,7.44693082336799
22022968,7.310533093146125
22023005,7.319918750637588
22023022,6.864167040608857
22023086,7.078158539432154
22023257,7.11922996215591
22023282,7.2149180343147465
22023283,7.2846842062031785
22023323,7.363775943040374
22023354,7.388505249859147
22023427,7.369339412872544
22023456,7.530597022003478
22023622,7.10997714244407
22023623,7.136245067352975
22023821,7.165879093503661
22023903,7.321177785188734
22023944,6.937981016206781
22023945,6.851216688146535
22023960,7.099139766925031
22024119,7.24817894754389
22024250,7.221120374444361
22024251,7.253205517558662
22024252,7.291207046476416
22024315,6.857998213743522
22024380,7.254749144791499
22025047,7.187305841173294
22025107,7.282911822732354
22025276,7.226378277154992
22025277,7.209830744958056
22025631,7.185297872184403
22025737,7.258086939582184
22025758,6.998614211058136
22025813,6.993644573283188
22025852,7.132064072303438
22025940,7.075529572822641
22026325,7.150553795892853
22026333,7.070889713901099
22027069,7.2672447922152
22027387,7.421231253531295
22032184,6.736960648702158
22033249,6.887882750751747
22033443,7.2950100034387
22033444,7.285651473989266
22034004,7.205902461645817
22034391,7.162281898582002
22035092,7.106565045049184
22035755,6.991981264398076
22035757,7.013517108602389
22035948,7.30320631863703
22037315,7.2294982709085245
22037316,7.214603958020984
22037410,6.892976650280584
22037768,7.326764281083214
22037771,7.595281281747463
22037772,7.404612115500728
22037773,7.458959254763988
22038142,7.496804087812159
22041530,7.256241125529969
22041967,7.388818858402193
22041996,7.075328237156184
22044491,7.027927704422744
22045154,7.48988325921262
22045247,7.056101809423144
22046281,7.133871914885677
22046282,7.170754682150538
22046671,7.071254530683406
23000053,7.362868252224641
23000105,7.07685955531676
23000116,7.564282288512668
23000146,7.44720573672257
23000354,7.017864261299731
23000457,7.307679373717428
23000469,7.398632039568994
23000504,7.43548047635998
23000561,7.222701522779522
23000562,7.265818672426345
23000579,7.499725678280714
23000580,7.402702559367979
23000610,7.213724573510017
23000616,7.017176804551757
23000684,7.2533256609072625
23000701,7.322244391057861
23000703,7.321174171578498
23000733,7.392110216224674
23000757,7.090162008353765
23000781,7.3840461676304505
23000821,7.388658334532298
23000839,7.460230641333988
23000973,7.46738917136862
23000974,7.60246316809227
23000975,7.594926229784527
23001055,6.72126477765302
23001056,6.694076738914994
23001089,7.428668610577896
23001090,7.472480548171527
23001158,7.34092724516213
23001159,7.547135247917143
23001203,7.292014722893254
23001204,7.305992787799969
23001213,7.324754312723341
23001283,7.436423778918176
23001410,7.11425109991437
23001419,7.320380025522053
23001468,7.338384034376074
23001545,7.2901347817273985
23001583,6.863426028294088
23001591,7.296935670256301
23001802,7.279717218758825
23001881,6.987533220497332
23001886,7.294685541572107
23001958,7.445796703166674
23001975,7.421328319090525
23002022,7.332209139145706
23002032,7.43122534893419
23002091,7.421042339026023
23002111,7.4440864341982635
23002195,7.175828319497064
23002232,7.141933928498521
23002233,7.5026193642200525
23002234,7.233322296661738
23002266,7.626335130051788
23002289,7.518556372811634
23002290,7.561344861147807
23002292,7.612839648071531
23002316,7.344013206727753
23002317,7.420804197168845
23002318,7.000125208512837
23002319,7.354498689454664
23002322,7.352297321468739
23002323,7.461295751400947
23002324,7.39324635431157
23002325,6.99966101698694
23002326,7.075873361504665
23002327,7.4794525275902135
23002328,7.452876524867666
23002473,7.099648656799054
23002474,7.7660167425174675
23002475,7.594402489887575
23002476,7.306341650686952
23002477,7.552974207463463
23002478,7.48235968444635
23002649,7.3540202122033715
23002650,7.366802767150475
23002670,6.845492427700107
23002671,6.863235469856654
23002672,7.286102108563283
23002673,7.334045953079239
23002674,7.316302910922692
23002705,7.3629306183421965
23002761,7.54328554954834
23002762,7.455447607337158
23002763,7.325622030879691
23002790,7.305957205277371
23002792,7.455740488058017
23002845,7.5163228489548395
23002882,7.195225197390677
23002903,7.469585099623252
23002957,7.342486989918877
23002997,7.408753977792736
23002998,7.409949487752347
23003009,7.439987963443734
23003010,7.385525692395564
23003052,7.271495453300633
23003096,7.2868256852788225
23003097,6.892131140349412
23003098,6.900781649505527
23003100,7.4721471210151265
23003101,7.115072727738168
23003169,6.998128741806969
23003170,7.258519213271273
23003171,7.265701074562529
23003172,7.296927927844401
23003173,7.2375816405232385
23003174,7.3097104827915045
23003268,7.41533795604703
23003308,7.26744451981328
23003331,7.378176288541683
23003340,7.431892009472962
23003383,6.8787570218154945
23003501,7.426481106098988
23003610,7.185376525847714
23003682,7.381607603690734
23003704,7.404172011843821
23003809,7.231009381946338
23003810,7.275580400593523
23003812,7.112613857368401
23003813,7.184147845306851
23003852,7.406777933847502
23004114,7.3756228178205845
23004171,7.37522742471223
23004172,7.354758709818686
23004173,7.398904997172114
23004174,7.365006891157
23004313,7.138282870216676
23004361,7.320639292243005
23004434,7.445084007188199
23004464,6.8595191645811635
23004518,7.307330992618398
23004635,7.216575813700785
23004751,7.251735213225983
23004783,7.003821236820545
23004784,7.17643483176089
23004785,7.322465270688652
23004786,7.10665130041617
23004861,7.074901988267495
23004885,7.382835230327432
23004978,7.380786951165794
23004979,7.391007484721023
23004981,7.3180809442901955
23004982,7.403790039668127
23005079,7.2808076693975226
23005106,7.269796012990967
23005116,7.360664293452176
23005200,7.296509131751625
23005453,7.353593762241536
23005498,7.253361300115561
23005512,7.468828177866352
23005514,7.307614737893459
23005583,7.176341203079782
23005603,7.283304236651929
23005707,7.2956239152220865
23005781,7.357369844464077
23005802,7.400946159070176
23005857,7.368939116441338
23005892,7.480698213362198
23005931,7.021363097985926
23005966,7.544233750317244
23005991,7.243076988370372
23006045,7.371926776807171
23006143,7.280041716545109
23006144,7.2858757295044905
23006145,7.38013634403718
23006183,7.360744060649005
23006184,7.2894669198523365
23006186,7.220720526284613
23006275,7.420764319508036
23006278,7.316912659440587
23006279,7.3729934960456855
23006335,7.042029488988405
23006374,7.434749739547265
23006388,7.412216044704871
23006413,7.003783331632152
23006439,7.27739463988491
23006514,7.182431664662325
23006579,7.42600669105722
23006667,7.400292675129653
23006668,7.433439095035857
23006669,7.243644678345941
23006724,7.385654412085717
23006770,7.379646981792288
23006793,7.362816472591508
23006805,7.040261196470139
23006816,7.070056431599791
23006859,7.391012472508025
23007103,7.322721552070173
23007333,7.228578796909154
23007710,7.135991812086513
23007711,7.135991812086513
23007731,7.297703426070714
23007816,7.2919993546583415
23008050,7.383766168226044
23008052,7.4952717740408925
23008053,7.33026690603963
23008137,7.290343325868669
23008151,6.880975363659362
23008177,7.429205951333451
23008178,7.0179943612752815
23008529,7.218419805627609
23008531,6.838685109257758
23008580,7.0394651216125705
23008602,7.088144966198577
23008744,7.521680390488508
23008745,6.996524552042643
23008746,6.996524552042643
23008747,7.4770440457643454
23008749,7.526573275271568
23008806,7.48445933954355
23008809,7.538108361576423
23008810,7.0509741572587545
23008811,7.20610987470749
23008891,7.1943458456884715
23008892,7.105595755913199
23008893,7.218101699842732
23009004,7.240729427390417
23009005,7.067298940766962
23009006,7.41902660684626
23009063,6.971922598028125
23009064,6.823444266032834
23009096,7.132990330519164
23009137,6.980916844982667
23009138,6.8020479041872965
23009139,7.419650387328069
23009140,7.496110423301082
23009141,7.564543520796688
23009308,7.509106075311601
23009378,7.036342728292801
23009379,6.9739559786240255
23009488,7.593102105917521
23009489,7.137611122185493
23009490,7.059936834034671
23009538,7.041769150569864
23009622,7.093896811498816
23009623,7.123678333041071
23009624,7.535602084637252
23009625,7.108607446042047
23009628,7.458731890024921
23009629,7.099616114496737
23009630,7.111607939631979
23009631,7.093896811498816
23009794,7.5244727696076135
23009853,7.228767217530159
23009854,7.35502098927315
23009913,7.729181452644957
23009939,7.413099617498647
23009940,6.996957316529011
23009962,7.398412798678911
23009963,7.509145048037948
23009964,7.519365581593178
23009998,7.476203861766965
23010009,7.2392562946136945
23010131,6.968674385204231
23010202,7.270062777235525
23010203,7.0526832561257375
23010204,7.612088997538069
23010205,7.706802055453113
23010206,7.370807686738905
23010207,7.484040259814373
