ID,取引価格（総額）_log
14011898,7.119215452731857
14011899,7.093582467576625
14012044,7.44590714768555
14012150,7.198180618359042
14012276,7.002236908225981
14012300,7.635149359791878
14012360,7.046831407685317
14012361,7.141445209551938
14012362,7.264496193031353
14012363,7.5675119785832585
14012448,7.6781130618621605
14012449,7.528931099475567
14012450,7.621247124552316
14012473,7.286650590936363
14012474,7.182050300761923
14012475,7.431073428987263
14012476,7.1263546616712485
14012477,7.132108048807495
14012549,7.523825973466617
14012550,6.994376241298926
14012551,7.731359044411556
14012552,7.70622403467408
14012553,7.709032711295412
14012554,7.649358097364237
14012709,6.994525600055337
14012727,6.9942045345619235
14012760,7.343260259174151
14012806,7.0704981740846815
14012847,7.308883969014896
14012848,6.810444151257081
14012850,7.339529694826085
14012905,7.39145098278431
14012963,7.258719638952991
14012964,7.258719638952991
14012992,7.598442139566776
14013017,6.989605765905665
14013018,7.202451465576967
14013061,7.000395571262286
14013063,7.0877130664129755
14013064,6.971953909485722
14013065,6.971953909485722
14013158,6.948843755028178
14013159,6.880721043010066
14013230,7.3019787041495725
14013231,7.254052746076528
14013232,7.025931820143179
14013372,7.232202305702405
14013373,7.371712545741935
14013377,7.399880283896436
14013378,7.361124407279045
14013528,7.150766072286701
14013786,7.246866055588781
14013866,6.788532967136286
14013903,7.616802051717046
14013904,7.417077488126833
14013905,7.3994764670063695
14013907,7.307086719689351
14013908,7.418744724339751
14013909,7.382764994569887
14013910,7.463466079534485
14013911,7.399082288468866
14014036,7.212894097287893
14014051,7.001563697499552
14014052,7.465512329333398
14014053,7.409464861704619
14014054,7.387222156796442
14014127,7.0925209491351335
14014164,7.053355975542885
14014165,6.929577260874801
14014166,6.959490096496312
14014167,7.031745199869881
14014225,7.584553997019549
14014226,7.08792211402179
14014228,7.039247238566997
14014229,7.483427121741271
14014230,7.445355383110495
14014231,7.3940468941164275
14014232,7.3767321414830205
14014233,7.050641743007812
14014291,7.069161206251469
14014316,7.097906759479173
14014332,7.363603876529044
14014482,7.037633863965426
14014511,7.294638485053722
14014512,7.2600818936687865
14014513,7.347772729656515
14014517,7.415510215957796
14014518,7.241672993776899
14014735,7.31609539482459
14014917,6.899783165576562
14014919,7.238702422277361
14015012,6.973832503378937
14015056,7.0402617118177275
14015064,7.083768892067728
14015065,6.953536461234594
14015066,6.953536461234594
14015098,7.285164284152119
14015099,7.075356893862714
14015100,7.057116990148931
14015128,7.024817317220118
14015129,7.062280462452717
14015130,7.024817317220118
14015131,7.061013085953083
14015132,7.074010651792797
14015142,7.474288398596508
14015157,7.102080174334224
14015158,7.0421105559610675
14015159,7.438189655098412
14015221,7.402821070144885
14015223,7.261776343238879
14015291,7.350528411857144
14015292,7.251578289493656
14015293,7.257747324655597
14015294,8.242427092679382
14015296,7.2728013037693735
14015297,6.944323360024865
14015298,7.195871748918849
14015299,7.295548081380132
14015521,7.260582082803675
14015522,7.377940626746227
14015523,6.925898613096765
14015569,7.3799560572874014
14015575,7.418495502453553
14015628,7.006820545685281
14015635,6.959392639747054
14015702,7.152025825444832
14015742,7.34762175287189
14015752,7.304652107669022
14015805,7.385247887322166
14015806,6.843108463022169
14015809,7.215834349602977
14015810,7.4823645171285715
14015985,7.035066337948562
14016017,7.258930871084061
14016056,6.9325425959904345
14016080,6.985599876860251
14016081,7.248205153383446
14016085,7.477106595192011
14016086,7.043842246084239
14016427,7.062280462452717
14016469,7.084047994836859
14016470,7.0671275023414
14016471,7.382854306420886
14016472,7.0671275023414
14016473,7.518599162917364
14016556,6.746540952049688
14016557,6.746540952049688
14016618,7.150200240998107
14016716,7.091074071268722
14016718,7.360149028428174
14016809,7.28278501817802
14016901,7.453169130782235
14016902,7.008608953786663
14016903,7.363349601202741
14016992,7.458679019451715
14016993,7.437585277274875
14016994,7.696463238763536
14017031,7.469693503209177
14017397,7.260266394760439
14017505,7.003281245812058
14017506,7.2460367507619505
14017507,7.200086858795876
14017508,7.282420329199474
14017747,7.296072207738867
14017749,7.343353553079257
14017751,7.445735522690626
14017753,7.433698309834846
14017824,7.363921270229524
14017846,7.197954441972243
14017965,7.247246488116087
14018009,7.433183393061936
14018069,7.388619341316066
14018071,7.157924751970651
14018202,7.286869438190547
14018281,6.690123353481158
14018488,7.327152546082574
14018591,7.197598787546642
14018592,7.202220075142553
14018632,7.33435681808249
14018633,7.444773170423522
14018634,7.384036442931201
14018686,7.479088708750504
14018710,7.155450139086625
14018737,7.456718520571766
14018739,7.472048109355969
14018741,7.094757830477083
14018996,7.269609826373732
14019042,7.256669261884938
14019180,7.2042936035887735
14019257,7.192344788292736
14019258,7.073643899027459
14019264,7.216101473311775
14019265,7.21483409681214
14019406,7.400939925343041
14019497,7.47732290197139
14019498,7.467134012753006
14019654,6.778180284458453
14019767,6.85047519129688
14019770,7.062631795181608
14019832,7.3489156124292725
14019833,7.406523043366616
14019834,6.954316332799731
14019835,7.204660518234807
14019836,7.460171679510909
14019841,7.430380206061123
14019842,7.319221178195556
14019843,7.237029113409841
14019844,7.075971571189332
14020157,7.29304483662472
14020159,7.346201189892304
14020494,7.022114060843514
14020521,6.909102949968196
14020528,7.034469665813561
14020530,6.925808192791235
14020589,7.298876498286122
14020591,7.400008789166746
14020641,7.2782352358073075
14020642,7.331864489042804
14020643,7.335950810092947
14020761,7.361324223356079
14020762,7.387533336599601
14020763,7.5659246431902005
14020935,7.311361956671584
14020939,7.286243793982483
14020940,7.4912351230641985
14021149,7.4348625866982445
14021208,6.91710381563063
14021333,7.5330597604282845
14021334,7.397790549453431
14021335,7.494256179757738
14021403,6.935461977147195
14021699,7.0080890734880725
14021734,7.165890621401547
14021817,7.155863284331787
14021818,7.343653328490926
14021854,7.269586452525138
14021856,7.41152118279218
14021858,7.335457520284728
14021860,7.332582371454992
14021861,7.229633180355955
14021863,7.359928730587843
14021865,7.114891200531995
14021867,7.445735522690626
14021869,7.269966146023895
14021871,7.280299462613369
14021873,7.419899479138619
14021874,7.265688186818387
14022102,7.31247413374015
14022103,7.466366590332408
14022104,7.42854547380364
14022417,7.304765838232506
14022761,7.497222759769497
14022777,7.26348137948689
14022779,7.4478595876423626
14022858,7.303771231047327
14022947,7.320801616456626
14022948,7.120375201911977
14023148,7.330204194119137
14023161,6.819123613637425
14023338,7.253968453380395
14023339,7.367486527315935
14023473,7.387687755835027
14023513,7.339062358991545
14023530,7.510177953156685
14023561,7.475324491922011
14023601,7.162066461031371
14023602,7.350124596800988
14023774,7.240208103213583
14023776,7.3248197155241765
14023848,7.5026256896761865
14023901,6.918577187367269
14023905,7.066867144153447
14023907,7.2843494849995345
14024284,7.06547195567962
14024287,7.319813692724118
14024288,7.3305908726822375
14024518,7.35880974447326
14024520,7.41839182951028
14024648,7.273438456469253
14024649,7.377310443252913
14024761,7.404836385370902
14024763,7.316993913079048
14024935,7.257170943093053
14024984,7.28381142008323
14024985,7.1360751365158315
14024990,7.268753357785627
14024992,7.236311327495093
14024995,7.232176136341737
14024998,7.137423834903489
14025229,7.416487029387845
14025230,7.428217218727925
14025233,7.365841149360035
14025316,7.321621650189922
14025324,7.308624084350207
14025492,7.71483567663156
14025493,7.466064936681568
14025580,7.333303072225388
14025590,7.187489233195219
14025593,7.153323709737249
14025594,7.175354563590181
14025718,7.367593948710218
14025719,7.333505060877086
14025720,7.239473204589014
14025937,7.167191167234808
14025938,7.301366432689932
14025939,7.280077853733079
14026207,7.358000823443115
14026210,7.5190834151863
14026213,7.439649706721336
14026383,7.288768452716048
14026385,6.991785755869166
14026386,7.024607267202663
14026387,7.412531633401769
14026388,7.364347561082535
14026389,7.266763117146996
14026390,7.464381829280056
14026398,7.150220413362888
14026400,7.364156131441508
14026402,7.368012418311278
14026404,7.346953581900946
14026406,7.37227319547897
14026927,7.3224354767554205
14027124,7.292637574139481
14027164,7.359274015885771
14027166,7.4539814291900095
14027173,7.264113869130743
14027517,7.247016484322833
14027519,7.2885873930427465
14027536,7.308706887831541
14027537,7.278313046256484
14027538,7.294851230867399
14027771,6.814491303848143
14027898,7.226398330999553
14027899,7.5456318326362055
14027900,7.606295787534067
14027993,7.4636852499893696
14027994,7.299170538914726
14028067,7.414853762562167
14028387,7.259485813088379
14028480,7.330055208264179
14028537,7.297696729604614
14028538,7.214183667677939
14028539,7.2114791799034474
14028541,7.2951878537407175
14028783,7.377866005488171
14028785,7.251699373823937
14028787,7.199273301079038
14028789,7.162550564783864
14028791,7.13296539799371
14028793,7.457277615278941
14028795,7.567517263753391
14028797,7.125562023029061
14028799,7.554484500033192
14028801,7.142273495465544
14028803,7.154115794822807
14028806,7.240440472095473
14028809,7.566672141623023
14028812,7.448800281673599
14028815,7.4232523051400365
14028818,7.245713252979133
14028821,7.343367204008628
14028824,7.613275592234802
14028827,7.795077169362907
14028830,7.782475010834246
14028832,7.212763530471384
14028833,7.245469300952127
14028834,7.515158658068671
14028835,7.223127769715029
14028836,7.142707557248596
14028837,7.544021687192747
14028838,7.525934260782034
14028839,7.3810320968454
14028840,7.361112820729362
14028841,7.131450687124606
14028842,7.2712022568446475
14028843,7.408696342231372
14028844,7.557838310367645
14029506,7.417439655336307
14029508,7.431194991347172
14029516,7.509978988150413
14029703,7.33176115779314
14029856,7.38398822183355
14029857,7.406405444048442
14029858,7.281307962748744
14029859,7.381183854538589
14029983,7.345802025639135
14030170,6.973118680149299
14030309,7.379973940189264
14030372,7.299502283882784
14030375,7.277505723100817
14030378,7.009614176071232
14030382,7.321204213565629
14030384,7.306827755640153
14030386,7.175263126992329
14030388,7.386411383343473
14030396,7.164425560903129
14030398,7.187121777071442
14030400,7.219796738747346
14030646,7.389335420240809
14030649,7.08310487350688
14030652,7.523846931420488
14030655,7.140222417585308
14030658,7.361568651691364
14030661,7.442847574074009
14030803,6.944464519781795
14030808,6.918634107140017
14030809,7.486582721824253
14030810,6.9714341401563455
14030811,7.073267795292301
14031127,7.195844127300717
14031129,7.504825493284469
14031179,7.002706020959361
14031180,7.421091511664173
14031181,7.363524496103547
14031182,7.406000963783484
14031184,7.410628698823728
14031189,6.920136175250863
14031190,7.34547245040733
14031599,7.294205802288824
14031611,7.236715807974
14031807,7.475661576774939
14031850,7.429987877113771
14031851,7.373133186059493
14031852,7.44260032485639
14031853,7.200461419064666
14031856,7.4354914231122216
14031940,7.157209752789257
14031942,7.021754520419263
14031951,7.242638946530374
14031953,7.354707329271254
14031955,6.927183920311833
14031957,7.204981308276333
14032398,7.42929499635707
14032400,7.44621417120125
14032540,7.308629692288267
14032541,7.389375060424107
14032542,7.33707135406483
14032543,6.93349065849857
14032548,7.396396323264663
14032551,7.281859272965746
14032552,7.02917009530596
14032554,7.3838324277115985
14032954,7.34940776717098
14032956,7.207748220847544
14032959,7.038018798455266
14032961,7.398234435709917
14032964,7.332048798400044
14032965,7.23532286636879
14032968,7.377910068048781
14033151,7.369994546096131
14033153,7.4915832786025325
14033352,7.317561451781985
14033509,7.292647828290641
14033518,7.428524242243625
14033519,7.393356262849865
14033520,7.671675603441177
14033976,7.3276488515865825
14033979,7.3276488515865825
14034235,7.357325629445065
14034236,7.309959608992621
14034241,7.364410043964075
14034242,7.26530585870862
14034522,7.273226101871384
14034528,7.365496498854267
14034530,7.329285902625963
14034830,7.289312065652107
14034921,6.958811043618201
14034922,6.890805900111216
14034923,7.459177106922494
14034924,7.368466259401329
14034925,7.391582310523414
14034926,7.123634445106317
14035038,7.068801599325932
14035437,6.932161651047128
14035439,6.818665192304036
14035446,7.104761701169214
14035447,7.2724865128333045
14035635,7.336405401004436
14035636,7.285654050936551
14035637,7.296013776117508
14035638,7.274138411925519
14035639,7.333907518927002
14035920,7.21464965704298
14035924,7.049676657857413
14036108,7.209466799477224
14036141,7.109388254870896
14036175,7.469096524449319
14036189,7.317022194946149
14036191,7.174522523148256
14036193,7.237933237558637
14036194,7.314745755465416
14036195,7.382315455572098
14037069,7.308947786675609
14037071,7.233543678182063
14037264,7.293777159795294
14037280,6.980506514588399
14037283,6.998485363524516
14037285,7.046255138902911
14037649,7.377563902750088
14037650,7.205056381747597
14037667,7.24909712486036
14038265,7.043455700912123
14038515,7.3497478412727215
14038583,7.373794024001542
14038584,7.470577970893695
14038585,7.300234778901492
14038587,7.405162347308302
14038592,7.387463869438579
14038594,7.387463869438579
14038596,7.4823552990847855
14038825,6.964054478030245
14038940,7.239361905977477
14039135,7.443452842997499
14039321,7.419854119508431
14039457,7.484656536390627
14039458,7.121113695385168
14039462,7.269616071067128
14039463,7.308085744740278
14039643,7.161349763298525
14039648,7.280119021366276
14039651,7.351729335597295
14039652,7.1096402667544405
14039656,7.476803132642012
14039658,7.405717525585317
14039659,7.443999732580178
14039746,7.434648523553894
14039906,7.342228447712782
14039907,7.039294122628526
14040170,7.329571381665912
14040172,6.498404008872208
14040256,6.968008810449564
14040266,7.334001549121094
14040617,7.479922261738062
14040618,7.182103759400995
14040625,7.1527075777742795
14040626,7.616303804215744
14040629,7.517285436233373
14040631,7.1782934240785
14040632,7.5510753879898855
14041172,7.387627188223611
14041233,7.357715456442099
14041234,7.122129213009832
14041315,7.151350889423646
14041316,7.222817605020014
14041344,7.391412877437167
14041345,7.055601329026913
14041346,7.147310675626231
14041347,7.4552144356740255
14041737,7.355112891782851
14041753,7.355280940142932
14041755,7.379511667389086
14042371,7.148213690213399
14042372,7.148876953274711
14042379,7.381910431358674
14042381,7.083418064596964
14042383,7.28009802744253
14042700,7.293800804861622
14043073,7.280272873769031
14043082,6.944634512698246
14043084,7.219045591738819
14043217,7.107850706101481
14043222,7.066494872085559
14043480,7.290587647975333
14043581,7.28782135198665
14043769,7.352624347524679
14044321,7.442216800833988
14044324,7.3458621241164765
14044899,7.2073385799045715
14044994,7.149712979529232
14045000,6.948693809308152
14045219,6.9095510857116516
14045221,6.78161243312511
14045223,6.853146879505369
14045256,6.752085070030944
14045257,6.9560734207785995
14045258,7.027366477466902
14045259,6.735406083177547
14045260,7.134799533138116
14045261,7.11127736233902
14045262,6.943406817311814
14045263,6.831554685079539
14045264,6.678951163488288
14045760,7.2290902250934765
14045761,7.064398693871511
14046106,7.0081941823291265
14046149,7.217178993702552
14046637,7.250486842742546
14046778,7.145624366651297
14046784,7.380841274315421
14046785,7.315190106750167
14046970,7.453573332090691
14047186,7.121406964905411
14047187,6.981736643615792
14047775,7.048364626574754
14047776,7.085827771807353
14047955,6.814546624340222
14047964,7.039495600339884
14047967,7.425880624384502
14048258,7.165465015167917
14048260,7.412983034031054
14048262,7.4398833956859205
14048264,7.033831447032013
14048443,7.113594361089954
14048445,7.060486080418438
14048482,7.346679287976932
14049183,6.9460441277410885
14049202,7.082250230416133
14049205,7.028417021523315
14049208,7.0167827383388595
14049211,7.08358257808194
14049214,7.056649730843988
14049416,7.409700321927184
14049420,6.926737843882498
14049738,7.313628680107906
14049739,7.3020794538906415
14049741,7.460380237095516
14049743,7.228311410498083
14049744,7.319308649897528
14050297,7.082946000179995
14050308,7.082946000179995
14050313,7.219679868419962
14050314,7.109236340530376
14050566,7.015018128508452
14050569,7.143471521417703
14050573,7.1273992453762185
14050804,7.071253573152455
14050894,7.255019961527338
14050895,7.282212693429979
14050898,7.29677800437503
14050900,7.294063137685501
14051082,7.2638385709489715
14051084,7.229916880272613
14051112,7.407537410451978
14051115,7.247143770498003
14051123,7.367460464373902
14051425,7.066248016074419
14051427,6.996515515978526
14051429,7.230095443049279
14051431,6.970730069299079
14051585,7.362960174708844
14051588,7.364681948868547
14051591,7.364681948868547
14051742,7.257983984701248
14051745,7.267145238005047
14052041,7.188405277179911
14052042,7.557553088859449
14052313,7.187449957887048
14052464,7.268901388239234
14052476,7.426827966434595
14052787,7.2896313523358245
14052790,7.329465859257867
14053134,7.344353908319399
14053136,7.352424985028274
14053544,7.476491433276571
14053586,6.8689817212992335
14054478,7.356784291409227
14054479,6.902912502213326
14054480,6.973813540726527
14055058,7.23645107549968
14055114,7.2126113553979465
14055117,7.290823176755435
14055326,7.345263847734315
14055331,7.524538389629345
14055664,7.35969929845844
14055777,7.255450561700818
14055910,7.077244113435712
14055919,7.034372209064303
14055922,7.081709425548073
14056076,7.331788913735355
14056175,7.264028421802226
14056454,7.213042394330704
14056656,7.4946302812069465
14056658,7.259254766697644
14056665,7.460871266010351
14056667,7.455887620194817
14056670,6.694711117124333
14057132,7.314633050508511
14057215,7.083824703188056
14057243,7.1014093735866695
14057368,7.035737042313196
14057369,7.035737042313196
14057370,7.035737042313196
14057479,7.0509147605912155
14058049,7.365377399948146
14058054,7.371826176689609
14058438,7.3403861415458
14058440,7.493098047066831
14058851,7.344016015806349
14058854,7.337562083371446
14058866,7.169063819729939
14059058,7.221913310988403
14059212,7.472861045051866
14060754,7.47528900977356
14060761,7.500422760190366
14060763,7.362892614686357
14061274,6.983612346074374
14061276,7.280525681642223
14061277,7.084702270021817
14061279,7.3072722599645274
14061628,7.308562290160642
14061630,7.358809292024882
14061634,7.428142738568901
14062273,7.248165001081147
14062278,7.2431098034360355
14062310,7.139301771828727
14062314,7.204432113590078
14062661,7.494838208132356
14062709,7.223979379872132
14062710,7.389451331029235
14062711,7.295801997861711
14062718,7.319351146135685
14062719,7.279991704212511
14062720,7.464234993690671
14062721,7.234489331563587
14062722,7.037384635308775
14063475,7.241311586309269
14063697,7.190382743706942
14063936,7.241348984085713
14063940,7.338325953860789
14064114,7.4063560325216855
14064117,7.350858889650692
14064326,7.139965147992243
14064328,7.284433160941386
14064379,7.455327147149232
14064382,7.489318578233107
14064386,7.418035539657343
14064401,7.351800208991102
14064568,7.32880710251014
14064572,7.283367689333068
14064587,7.380968454638366
14064590,7.271633197358536
14064680,7.322476455326903
14064822,7.320358173603569
14065277,7.268849504932586
14065278,7.095893201047401
14065283,7.122173313254607
14065436,7.154213926936322
14065662,7.183303235925355
14065749,7.255183879431029
14065750,6.9165898368905605
14065956,7.070768633028291
14066080,7.3974314838650574
14066103,7.3257763631398385
14066113,7.528829848418604
14066118,7.629483270615696
14066121,7.434751345632938
14066244,7.289911595810294
14066480,7.019429435831119
14066487,6.654338266021008
14066491,6.963007001724947
14066944,7.342475366097893
14066949,7.088399044052208
14067241,7.409472552274899
14067439,7.291690375067703
14067712,7.410896844901421
14067825,7.2584687314873415
14067827,7.2888463092668365
14067833,7.397507782289162
14067835,7.438736486608843
14067837,7.28850375005514
14068140,7.416023122734925
14068141,7.308582553437256
14068375,7.431023216600863
14068615,7.494868878752116
14068925,7.369075837382856
14069020,7.480053512545074
14069021,7.306105438241086
14069083,7.301739369491558
14069086,7.253256923017029
14069161,7.309271631368962
14069341,7.301527986074215
14069439,7.406131855240728
14069602,7.310310887204492
14069604,7.35611005036636
14069652,7.309179730312568
14069790,7.267614845863234
14069793,7.367125420483834
14069957,7.364954213195274
14069959,7.414049850636553
14070067,7.470091225445576
14070382,7.422984507981554
14070383,7.4094276183451795
14070384,7.415796187560169
14070385,7.590619886851713
14070387,7.3681960995270765
14070389,7.4849811799081625
14070723,7.198612798216834
14070729,7.214930092115813
14070730,7.3720765166324975
14070912,7.340136688271119
14070913,7.308759634620612
14070915,7.318277880073088
14071034,7.401412249455596
14071107,7.557396008204672
14071359,7.380501636235377
14071362,7.246547452398198
14071521,7.182422333311715
14071524,7.3762523433213385
14071527,7.43665778859687
14071595,7.441658799128497
14071663,7.385466515336355
14071665,7.434519256765393
14072008,7.427127040910364
14072048,7.495927377459745
14072049,7.4878887738180415
14072050,7.283410525549627
14072054,7.463547505847272
14072400,7.1671195411586375
14072710,7.233715067678665
14072768,7.28922562841315
14072963,7.298130352179986
14073164,7.232727831268884
14073288,7.278503672201489
14073372,7.4747917853595816
14073374,7.590583005850376
14073541,6.914565185390955
14073543,7.03854872488718
14073636,6.921581060989492
14073637,6.905753145083259
14073911,7.161034827532751
14073912,7.278436769690552
14073967,7.222473050024875
14074028,7.30878119682642
14074029,6.978941932345971
14074250,7.14950676407166
14074251,7.14950676407166
14074385,7.007938480861974
14074569,7.167974299007251
14074742,7.206249782194137
14074939,7.296119054871271
14075208,7.27780933855348
14075302,7.458445691169227
14075436,7.237085410262895
14075453,7.431324933679516
14075455,7.4121799756963025
14075541,7.44908838271541
14075556,7.483114109317677
14075687,7.28760616789261
14075949,7.299359510217857
14075965,7.468363706941699
14075968,7.398148232983729
14076005,7.34923587332834
14076060,7.1346668566738956
14076062,7.1346668566738956
14076064,7.039862481374011
14076159,7.01301331007791
14076164,6.919447573401462
14076167,7.080841077693301
14076328,7.205762498447846
14076336,6.506468928311711
14076456,7.084688719980202
14076460,7.084688719980202
14076464,7.034746468025774
14076467,7.084688719980202
14076542,7.04612415716521
14076544,7.02635437825835
14076860,7.216183720114736
14076861,7.027807922872685
14077027,7.039927452540184
14077028,7.034442862100647
14077029,7.110787344460853
14077086,7.5198030326533765
14077087,7.240488474279978
14077088,7.16845692681492
14077262,7.459681382801573
14077264,7.073596879691814
14077355,6.893507339087577
14077357,7.273600614071714
14077359,7.4245463340889755
14077362,6.870487471044168
14077365,7.018688355899259
14077368,6.979957834167026
14077371,6.994548959021529
14077373,7.427783301753422
14077374,6.853905940940029
14077375,6.98122521066666
14077376,6.983486313658332
14077712,7.427147538314332
14077791,7.508443195661086
14077807,6.9729988144494435
14077851,7.162503291553202
14077942,6.95531028335667
14077945,6.928409921701803
14077958,7.366194439266228
14078006,7.0664001235605145
14078011,7.077824141788896
14078012,7.1099156280920335
14078016,7.366243059710549
14078354,7.55724850100467
14078357,7.499326679233917
14078438,7.511008014945813
14078536,7.378290188153375
14078538,7.24853480948047
14078786,7.264712810673185
14078792,7.278804011617187
14078883,7.606038325057236
14079086,7.315742379221704
14079146,7.370058124781456
14079151,6.9513902305749795
14079380,7.1665728186463555
14079384,7.215938322087193
14079557,6.892943443348223
14079559,7.032070055700741
14079560,7.086177486876383
14079666,7.0904947251476775
14079668,7.2206167168154325
14079838,7.490742723424735
14079945,7.369543102531437
14080011,7.419789148342259
14080013,7.41395080214496
14080015,7.431519337682339
14080021,7.52378973466522
14080024,7.422425772888438
14080230,7.403175127618925
14080231,7.524095202551177
14080539,7.492168941184811
14080540,6.979839644453254
14080542,7.4223108086407885
14080543,7.110091516473803
14080544,7.074095350496861
14080909,7.330373819554704
14080929,7.287058553352238
14081358,7.197254414482902
14081360,7.191319483996864
14081686,7.045816116635729
14081687,7.074257778412291
14081689,7.244391430399748
14081834,7.0067291586053235
14081955,6.965026813552415
14082293,6.92267373647118
14082294,7.3711455248460105
14082295,7.354828230947032
14082401,7.352382728873429
14082496,7.3161330652344
14082501,7.01072187025523
14082650,6.850486428637494
14082652,7.145529112002773
14082653,7.054486492416073
14082742,7.06937077301791
14082744,7.384442510501062
14082931,7.065245437685878
14082935,7.394351880470812
14082939,7.404934948226699
14082974,7.332314795640598
14083187,7.351809503979858
14083207,7.466254051846364
14083211,7.366248217724175
14083214,7.423836478190219
14083489,7.029105661213027
14083492,7.283569111201251
14083493,7.406288152719843
14083494,7.091416759414744
14083495,7.091416759414744
14083725,6.975095570494086
14083795,7.147509585281782
14083798,7.461060109873214
14083855,6.978382726945681
14083864,7.366280703307261
14084294,6.936914295160225
14084434,7.360373704329379
14084439,6.912583015129042
14084784,7.235609533969376
14084860,6.98488219477478
14084862,7.3855398921400255
14084962,7.321335845278301
14085226,7.103701098890018
14085275,7.465512329333398
14085278,7.505410256827979
14085281,7.366109764931163
14085516,7.3456779087178505
14085519,7.395741856100149
14085522,7.276970914240901
14086049,7.404495542064794
14086081,7.098539555563024
14086190,7.29660809087499
14086192,7.321326280454195
14086194,6.965108742428893
14086196,7.368928137105446
14086285,7.795864324447835
14086289,7.292677666161246
14086292,7.609710825261292
14086295,7.51473634002159
14086664,7.086632285039588
14086835,7.353205664552819
14086837,7.3503969879314885
14086839,7.351826792346554
14086841,6.997041192362013
14086947,7.479348593415192
14086950,7.404618976027472
14086953,7.445753355005786
14086956,7.301318940756474
14086959,7.434023165665707
14087168,7.275622891268188
14087390,7.233121450105396
14087467,7.380463338576914
14087469,7.348467901703222
14087470,6.8673582667396005
14087471,6.856259425134187
14087800,7.008551246363644
14087802,7.3332655221329635
14087806,7.315796797398672
14088055,7.23758336294837
14088057,7.160325234610678
14088059,7.082586536291397
14088147,7.24154629429969
14088195,7.1663115608505175
14088299,7.358173936219716
14088813,6.993907586587869
14088814,7.327866802558022
14088923,7.178186508432494
14088924,7.172250705485937
14088937,6.966683058456093
14089003,7.267416510423129
14089106,7.285621791342651
14089257,7.346304114247824
14089278,7.401668357892417
14089765,7.28543626640011
14089767,7.272416713929396
14089769,7.361920544033755
14089991,7.442030323389646
14089992,7.330262072494256
14089993,7.3834166107985135
14089994,7.407696204159749
14089995,7.251373422306557
14089996,6.834936784805047
14089997,7.330262072494256
14089998,7.474656347348524
14090160,7.397587950671725
14090162,6.914876273782405
14090164,7.193171806387085
14090166,7.326368122544755
14090168,6.941958334095532
14090170,7.031576747198644
14090172,7.019846557858564
14090174,7.0465341003778
14090176,7.008786034970018
14090377,7.387705412292413
14090379,7.387705412292413
14090601,7.197320258109593
14090980,7.189519121838974
14090989,7.082359137209795
14091150,7.370702337253816
14091160,7.341614151240416
14091162,7.31133324467595
14091164,7.346778818293441
14091354,7.40856788752262
14091448,7.377158724057578
14091450,7.3208471017696715
14091584,7.146633848542262
14091585,7.1633453209787445
14091587,6.971921423902637
14091589,7.43129244809643
14091791,7.3560907385285175
14091794,6.969338398022433
14092018,7.0655084544151245
14092021,7.037066792638562
14092101,7.333320852033573
14092102,7.012720939830135
14092103,6.9836662665106415
14092290,7.084168950650825
14092331,6.928368829016866
14092790,6.7851276078045135
14092791,7.348608688597017
14092887,7.31552517012418
14092889,7.295498307430352
14093195,7.348440822116939
14093680,7.333709683511124
14093766,7.312350037665184
14093971,7.377507460301262
14094174,7.2327038776761166
14094234,7.3184855116836784
14094477,7.48434815504684
14094478,7.244164056175328
14094483,7.65457781722763
14094486,7.250468029604235
14094489,7.446872870534346
14094773,7.340342391054335
14094775,7.393712122670501
14095134,6.869983943366338
14095136,7.004758132452525
14095418,7.283206795464814
14095565,7.216021841438039
14095566,7.303755986831348
14095567,7.473942706702455
14095628,7.3707282465637745
14095725,6.830137128930571
14095726,6.904080330807337
14095727,7.299290679706534
14095728,7.285525373050669
14095729,7.348892428000475
14095730,7.087647367558136
14095990,7.368521898755018
14095992,7.330973498178093
14095993,7.2174362486120724
14095995,7.2351493797497195
14095997,7.298146366627377
14096202,7.254678765440206
14096204,7.318535829581926
14096559,7.3352576037458626
14096560,7.3601833605977225
14097018,7.23773183002252
14097022,7.3397570939076875
14097026,7.194363042244977
14097029,7.334026394443726
14097033,7.2386933525220085
14097037,7.358076479470458
14097039,7.2386933525220085
14097041,7.358076479470458
14097043,7.3697396521659035
14097047,7.3489070812684
14097049,7.312869806994562
14097051,7.344609462199613
14097053,7.366670530304294
14097055,7.358076479470458
14097056,7.346331636862453
14097589,7.272210740578489
14097864,7.4551079382682
14097924,7.127263023337019
14098005,7.345645758003233
14098006,7.414517618352309
14098007,7.3876172566974425
14098008,6.83797267809053
14098328,7.081419141222062
14098409,6.874276265499631
14098682,6.955453567856106
14098684,6.771110567070496
14099214,7.164656806045359
14099379,7.143801974371477
14099385,7.332054910975909
14099387,7.308295018585203
14099389,7.309733962777893
14099626,7.355713986273225
14099632,7.3522721973824305
14099634,7.2399288317849555
14099639,7.367328886548885
14099858,7.299873718176805
14100137,7.163452573852467
14100161,6.745774600342418
14100221,7.2516012404459556
14100260,7.30458855149536
14100823,6.898229772512095
14100828,7.025273660386872
14100829,6.946358775243363
14101135,7.360194458344302
14101468,7.427155600013922
14101469,7.245959846587209
14101478,7.32869981714725
14101480,7.386349880197808
14101923,7.392043630794837
14101926,7.378480344078471
14101928,7.286874780860376
14101930,7.272170614643469
14101932,7.363389796197781
14101934,7.428759831525798
